"REF_DATE","GEO","DGUID","Companies","Indicator","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"2018-11-24","Canada","2016A000011124","Canadian National, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136365","1.1.1","18.6","","","","1"
"2018-11-24","Canada","2016A000011124","Canadian National, Edmonton terminal, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136366","1.2.1","9.6","","","","1"
"2018-11-24","Canada","2016A000011124","Canadian National, Vancouver terminal, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136367","1.3.1","22.8","","","","1"
"2018-11-24","Canada","2016A000011124","Canadian National, Winnipeg terminal, Manitoba ","Terminal dwell-time","Hours","152","units ","0","v1014136368","1.4.1","13.5","","","","1"
"2018-11-24","Canada","2016A000011124","Canadian National, MacMilllan yard, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136369","1.5.1","18.8","","","","1"
"2018-11-24","Canada","2016A000011124","Canadian National, Taschereau yard, Quebec ","Terminal dwell-time","Hours","152","units ","0","v1014136370","1.6.1","6.8","","","","1"
"2018-11-24","Canada","2016A000011124","Canadian National, Prince George yard, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136371","1.7.1","22.2","","","","1"
"2018-11-24","Canada","2016A000011124","Canadian National, Saskatoon yard, Saskatchewan ","Terminal dwell-time","Hours","152","units ","0","v1014136372","1.8.1","17.8","","","","1"
"2018-11-24","Canada","2016A000011124","Canadian National, Brampton intermodal, Ontario ","Terminal dwell-time","Hours","152","units ","0","v1014136373","1.9.1","20.7","","","","1"
"2018-11-24","Canada","2016A000011124","Canadian National, Scotford, Alberta ","Terminal dwell-time","Hours","152","units ","0","v1014136374","1.10.1","15.0","","","","1"
"2018-11-24","Canada","2016A000011124","Canadian National, Ridley, British Columbia ","Terminal dwell-time","Hours","152","units ","0","v1014136375","1.11.1","32.3","","","","1"
"2018-11-24","Canada","2016A000011124","Canadian Pacific, System-wide","Terminal dwell-time","Hours","152","units ","0","v1014136376","1.12.1","15.9","","","","1"
